"Kingdom"	"Phylum"	"Class"	"Order"	"Family"	"Genus"	"Species"
"OTU2485"	NA	NA	NA	NA	NA	NA	NA
"OTU2486"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2487"	NA	NA	NA	NA	NA	NA	NA
"OTU2488"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2489"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	"Rhizophydiaceae"	"Rhizophydium"	"Rhizophydium_carpophilum"
"OTU2490"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Ceratobasidiaceae"	"Thanatephorus"	NA
"OTU2491"	"Fungi"	"Ascomycota"	"Orbiliomycetes"	"Orbiliales"	"Orbiliaceae"	NA	NA
"OTU2492"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2493"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU2494"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Thelephorales"	"Thelephoraceae"	NA	NA
"OTU2495"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Phaeosphaeriaceae"	"Didymocyrtis"	"Didymocyrtis_banksiae"
"OTU2496"	"Fungi"	"Rozellomycota"	"Rozellomycotina_cls_Incertae_sedis"	"GS07"	NA	NA	NA
"OTU2497"	NA	NA	NA	NA	NA	NA	NA
"OTU2498"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Clavulinaceae"	"Clavulina"	"Clavulina_rugosa"
"OTU2499"	NA	NA	NA	NA	NA	NA	NA
"OTU2500"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2501"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2502"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2503"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Auriculariales"	NA	NA	NA
"OTU2504"	NA	NA	NA	NA	NA	NA	NA
"OTU2505"	"Fungi"	"Basidiomycota"	"Cystobasidiomycetes"	"Erythrobasidiales"	"Erythrobasidiales_fam_Incertae_sedis"	"Hasegawazyma"	"Hasegawazyma_lactosa"
"OTU2506"	NA	NA	NA	NA	NA	NA	NA
"OTU2507"	NA	NA	NA	NA	NA	NA	NA
"OTU2508"	NA	NA	NA	NA	NA	NA	NA
"OTU2509"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pyronemataceae"	NA	NA
"OTU2510"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU2511"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2512"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Pluteaceae"	"Volvariella"	"Volvariella_pulla"
"OTU2513"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Pleosporales_fam_Incertae_sedis"	"Passeriniella"	"Passeriniella_obiones"
"OTU2514"	NA	NA	NA	NA	NA	NA	NA
"OTU2515"	NA	NA	NA	NA	NA	NA	NA
"OTU2516"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2517"	"Fungi"	"Basidiomycota"	"Microbotryomycetes"	"Microbotryomycetes_ord_Incertae_sedis"	"Chrysozymaceae"	"Udeniozyma"	"Udeniozyma_ferulica"
"OTU2518"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Pleosporaceae"	"Curvularia"	"Curvularia_buchloes"
"OTU2519"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2520"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Helvellaceae"	"Balsamia"	NA
"OTU2521"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU2522"	NA	NA	NA	NA	NA	NA	NA
"OTU2523"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Clavariaceae"	"Clavaria"	NA
"OTU2524"	NA	NA	NA	NA	NA	NA	NA
"OTU2525"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Xylariales"	"Apiosporaceae"	"Arthrinium"	"Arthrinium_serenense"
"OTU2526"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2527"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2528"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Phaeosphaeriaceae"	"Vagicola"	"Vagicola_dactylidis"
"OTU2529"	NA	NA	NA	NA	NA	NA	NA
"OTU2530"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU2531"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2532"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2533"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Clavulinaceae"	NA	NA
"OTU2534"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	"Fusarium"	"Fusarium_algeriense"
"OTU2535"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Trechisporales"	"Hydnodontaceae"	"Trechispora"	NA
"OTU2536"	NA	NA	NA	NA	NA	NA	NA
"OTU2537"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Eurotiales"	"Aspergillaceae"	"Penicillium"	"Penicillium_spinulosum"
"OTU2538"	NA	NA	NA	NA	NA	NA	NA
"OTU2539"	NA	NA	NA	NA	NA	NA	NA
"OTU2540"	NA	NA	NA	NA	NA	NA	NA
"OTU2541"	NA	NA	NA	NA	NA	NA	NA
"OTU2542"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Eurotiales"	"Trichocomaceae"	"Talaromyces"	"Talaromyces_luteus"
"OTU2543"	NA	NA	NA	NA	NA	NA	NA
"OTU2544"	NA	NA	NA	NA	NA	NA	NA
"OTU2545"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU2546"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Hyaloscyphaceae"	"Cistella"	NA
"OTU2547"	NA	NA	NA	NA	NA	NA	NA
"OTU2548"	NA	NA	NA	NA	NA	NA	NA
"OTU2549"	NA	NA	NA	NA	NA	NA	NA
"OTU2550"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2551"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Trechisporales"	"Hydnodontaceae"	"Trechispora"	"Trechispora_hymenocystis"
"OTU2552"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Dothideales"	"Dothioraceae"	"Perusta"	"Perusta_inaequalis"
"OTU2553"	"Fungi"	"Mucoromycota"	"Endogonomycetes"	"Endogonales"	NA	NA	NA
"OTU2554"	"Fungi"	"Glomeromycota"	"Paraglomeromycetes"	"Paraglomerales"	NA	NA	NA
"OTU2555"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreaceae"	"Trichoderma"	"Trichoderma_aerugineum"
"OTU2556"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Glomerellales"	"Plectosphaerellaceae"	NA	NA
"OTU2557"	NA	NA	NA	NA	NA	NA	NA
"OTU2558"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU2559"	NA	NA	NA	NA	NA	NA	NA
"OTU2560"	"Fungi"	"Glomeromycota"	NA	NA	NA	NA	NA
"OTU2561"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Xylariales"	"Microdochiaceae"	NA	NA
"OTU2562"	NA	NA	NA	NA	NA	NA	NA
"OTU2563"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2564"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Trichosporonales"	"Trichosporonaceae"	"Apiotrichum"	"Apiotrichum_dehoogii"
"OTU2565"	NA	NA	NA	NA	NA	NA	NA
"OTU2566"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Psathyrellaceae"	"Coprinopsis"	"Coprinopsis_brunneofibrillosa"
"OTU2567"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2568"	"Fungi"	"Olpidiomycota"	"Olpidiomycetes"	"Olpidiales"	"Olpidiaceae"	"Olpidium"	"Olpidium_brassicae"
"OTU2569"	"Fungi"	"Ascomycota"	"Lecanoromycetes"	"Lecanorales"	"Cladoniaceae"	"Gymnoderma"	"Gymnoderma_coccocarpum"
"OTU2570"	"Fungi"	"Rozellomycota"	"Rozellomycotina_cls_Incertae_sedis"	"GS05"	NA	NA	NA
"OTU2571"	NA	NA	NA	NA	NA	NA	NA
"OTU2572"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Auriculariales"	NA	NA	NA
"OTU2573"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Sebacinales"	"Sebacinaceae"	"Sebacina"	NA
"OTU2574"	NA	NA	NA	NA	NA	NA	NA
"OTU2575"	NA	NA	NA	NA	NA	NA	NA
"OTU2576"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Strophariaceae"	"Pholiota"	NA
"OTU2577"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	NA	NA	NA	NA
"OTU2578"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Psathyrellaceae"	"Coprinellus"	"Coprinellus_cinereopallidus"
"OTU2579"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Entolomataceae"	"Clitopilus"	NA
"OTU2580"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	NA	NA	NA
"OTU2581"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2582"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU2583"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pyronemataceae"	"Pulvinula"	NA
"OTU2584"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2585"	"Fungi"	"Basidiomycota"	"Cystobasidiomycetes"	"Erythrobasidiales"	"Erythrobasidiales_fam_Incertae_sedis"	"Sakaguchia"	"Sakaguchia_lamellibrachiae"
"OTU2586"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Ceratobasidiaceae"	"Ceratobasidium"	NA
"OTU2587"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	NA	NA	NA
"OTU2588"	NA	NA	NA	NA	NA	NA	NA
"OTU2589"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Tetracladium"	"Tetracladium_furcatum"
"OTU2590"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2591"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2592"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2593"	NA	NA	NA	NA	NA	NA	NA
"OTU2594"	NA	NA	NA	NA	NA	NA	NA
"OTU2595"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	NA	NA	NA
"OTU2596"	"Fungi"	"Glomeromycota"	"Glomeromycetes"	"Diversisporales"	"Diversisporaceae"	"Diversispora"	NA
"OTU2597"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Sarcoscyphaceae"	"Nanoscypha"	NA
"OTU2598"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Onygenales"	"Onygenales_fam_Incertae_sedis"	"Malbranchea"	"Malbranchea_flocciformis"
"OTU2599"	NA	NA	NA	NA	NA	NA	NA
"OTU2600"	NA	NA	NA	NA	NA	NA	NA
"OTU2601"	"Fungi"	"Ascomycota"	"Orbiliomycetes"	"Orbiliales"	NA	NA	NA
"OTU2602"	"Fungi"	"Glomeromycota"	"Glomeromycetes"	"Glomerales"	"Glomeraceae"	NA	NA
"OTU2603"	"Fungi"	"Glomeromycota"	"Glomeromycetes"	"Glomerales"	"Glomeraceae"	NA	NA
"OTU2604"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Tubeufiales"	"Tubeufiaceae"	NA	NA
"OTU2605"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU2606"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreaceae"	"Trichoderma"	"Trichoderma_sinuosum"
"OTU2607"	NA	NA	NA	NA	NA	NA	NA
"OTU2608"	NA	NA	NA	NA	NA	NA	NA
"OTU2609"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2610"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreaceae"	"Sphaerostilbella"	"Sphaerostilbella_lutea"
"OTU2611"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2612"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2613"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2614"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2615"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Strophariaceae"	"Pholiota"	NA
"OTU2616"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	NA	NA	NA
"OTU2617"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2618"	NA	NA	NA	NA	NA	NA	NA
"OTU2619"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2620"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2621"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Tricholomataceae"	"Mycena"	"Mycena_zephirus"
"OTU2622"	"Fungi"	"Chytridiomycota"	"Rhizophlyctidomycetes"	"Rhizophlyctidales"	"Rhizophlyctidaceae"	"Rhizophlyctis"	NA
"OTU2623"	NA	NA	NA	NA	NA	NA	NA
"OTU2624"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Hymenochaetales"	"Schizoporaceae"	"Lyomyces"	"Lyomyces_mascarensis"
"OTU2625"	"Fungi"	"Zoopagomycota"	"Zoopagomycetes"	"Zoopagales"	"Piptocephalidaceae"	"Syncephalis"	"Syncephalis_plumigaleata"
"OTU2626"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2627"	NA	NA	NA	NA	NA	NA	NA
"OTU2628"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2629"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2630"	NA	NA	NA	NA	NA	NA	NA
"OTU2631"	NA	NA	NA	NA	NA	NA	NA
"OTU2632"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2633"	NA	NA	NA	NA	NA	NA	NA
"OTU2634"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2635"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2636"	NA	NA	NA	NA	NA	NA	NA
"OTU2637"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreaceae"	"Trichoderma"	"Trichoderma_sinoluteum"
"OTU2638"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Russulales"	"Russulaceae"	"Lactarius"	"Lactarius_acerrimus"
"OTU2639"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Venturiales"	NA	NA	NA
"OTU2640"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Capnodiales"	"Mycosphaerellaceae"	"Chuppomyces"	"Chuppomyces_handelii"
"OTU2641"	NA	NA	NA	NA	NA	NA	NA
"OTU2642"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	NA	NA	NA	NA
"OTU2643"	NA	NA	NA	NA	NA	NA	NA
"OTU2644"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2645"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU2646"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	NA
"OTU2647"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Capnodiales"	"Mycosphaerellaceae"	"Mycosphaerella"	"Mycosphaerella_ellipsoidea"
"OTU2648"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2649"	NA	NA	NA	NA	NA	NA	NA
"OTU2650"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	NA	NA	NA
"OTU2651"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Hymenogastraceae"	"Hebeloma"	"Hebeloma_sinapizans"
"OTU2652"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	NA	NA	NA	NA
"OTU2653"	NA	NA	NA	NA	NA	NA	NA
"OTU2654"	NA	NA	NA	NA	NA	NA	NA
"OTU2655"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2656"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Rhytismatales"	NA	NA	NA
"OTU2657"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2658"	NA	NA	NA	NA	NA	NA	NA
"OTU2659"	NA	NA	NA	NA	NA	NA	NA
"OTU2660"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Lasiosphaeriaceae"	"Cladorrhinum"	"Cladorrhinum_foecundissimum"
"OTU2661"	NA	NA	NA	NA	NA	NA	NA
"OTU2662"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2663"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Tubeufiales"	"Tubeufiaceae"	NA	NA
"OTU2664"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2665"	"Fungi"	"Ascomycota"	"Eurotiomycetes"	"Eurotiales"	"Trichocomaceae"	"Talaromyces"	"Talaromyces_albobiverticillius"
"OTU2666"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Dermateaceae"	"Mollisia"	NA
"OTU2667"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pyronemataceae"	NA	NA
"OTU2668"	NA	NA	NA	NA	NA	NA	NA
"OTU2669"	NA	NA	NA	NA	NA	NA	NA
"OTU2670"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	NA	NA	NA
"OTU2671"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2672"	"Fungi"	"Chytridiomycota"	NA	NA	NA	NA	NA
"OTU2673"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	NA	NA	NA
"OTU2674"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2675"	"Fungi"	"Ascomycota"	"Sordariomycetes"	NA	NA	NA	NA
"OTU2676"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	NA	NA	NA
"OTU2677"	NA	NA	NA	NA	NA	NA	NA
"OTU2678"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Trichosporonales"	"Trichosporonaceae"	"Trichosporon"	"Trichosporon_ovoides"
"OTU2679"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Myxotrichaceae"	"Oidiodendron"	"Oidiodendron_myxotrichoides"
"OTU2680"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2681"	NA	NA	NA	NA	NA	NA	NA
"OTU2682"	NA	NA	NA	NA	NA	NA	NA
"OTU2683"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Chaetomiaceae"	NA	NA
"OTU2684"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU2685"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2686"	"Fungi"	"Zoopagomycota"	NA	NA	NA	NA	NA
"OTU2687"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2688"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	NA	NA	NA	NA
"OTU2689"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pyronemataceae"	"Pulvinula"	NA
"OTU2690"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Marasmiaceae"	"Marasmius"	NA
"OTU2691"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Entolomataceae"	"Clitopilus"	NA
"OTU2692"	NA	NA	NA	NA	NA	NA	NA
"OTU2693"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	"Fusicolla"	"Fusicolla_septimanifiniscientiae"
"OTU2694"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	NA	NA	NA	NA
"OTU2695"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Ceratobasidiaceae"	NA	NA
"OTU2696"	NA	NA	NA	NA	NA	NA	NA
"OTU2697"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Bolbitiaceae"	"Conocybe"	"Conocybe_dentatomarginata"
"OTU2698"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Tremellales"	"Rhynchogastremataceae"	"Papiliotrema"	"Papiliotrema_anemochoreius"
"OTU2699"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Hymenoscyphus"	"Hymenoscyphus_albidus"
"OTU2700"	"Fungi"	"Ascomycota"	"Lecanoromycetes"	"GS36"	NA	NA	NA
"OTU2701"	NA	NA	NA	NA	NA	NA	NA
"OTU2702"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2703"	"Fungi"	"Zoopagomycota"	"Zoopagomycetes"	"Zoopagales"	"Piptocephalidaceae"	"Piptocephalis"	NA
"OTU2704"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Ascobolaceae"	"Ascobolus"	"Ascobolus_crenulatus"
"OTU2705"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU2706"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreaceae"	"Sphaerostilbella"	"Sphaerostilbella_lutea"
"OTU2707"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Cordycipitaceae"	"Lecanicillium"	"Lecanicillium_primulinum"
"OTU2708"	"Fungi"	"Rozellomycota"	NA	NA	NA	NA	NA
"OTU2709"	NA	NA	NA	NA	NA	NA	NA
"OTU2710"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Xylariales"	"Xylariaceae"	"Hypoxylon"	"Hypoxylon_fragiforme"
"OTU2711"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	"Rhizophydiaceae"	"Rhizophydium"	NA
"OTU2712"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2713"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreales_fam_Incertae_sedis"	"Sarocladium"	"Sarocladium_kiliense"
"OTU2714"	"Fungi"	"Chytridiomycota"	"Spizellomycetes"	"Spizellomycetales"	"Spizellomycetaceae"	NA	NA
"OTU2715"	NA	NA	NA	NA	NA	NA	NA
"OTU2716"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Pterulaceae"	"Pterula"	NA
"OTU2717"	NA	NA	NA	NA	NA	NA	NA
"OTU2718"	NA	NA	NA	NA	NA	NA	NA
"OTU2719"	"Fungi"	"Chytridiomycota"	"Rhizophydiomycetes"	"Rhizophydiales"	NA	NA	NA
"OTU2720"	NA	NA	NA	NA	NA	NA	NA
"OTU2721"	NA	NA	NA	NA	NA	NA	NA
"OTU2722"	NA	NA	NA	NA	NA	NA	NA
"OTU2723"	NA	NA	NA	NA	NA	NA	NA
"OTU2724"	NA	NA	NA	NA	NA	NA	NA
"OTU2725"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2726"	NA	NA	NA	NA	NA	NA	NA
"OTU2727"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Cudoniella"	"Cudoniella_acicularis"
"OTU2728"	NA	NA	NA	NA	NA	NA	NA
"OTU2729"	NA	NA	NA	NA	NA	NA	NA
"OTU2730"	NA	NA	NA	NA	NA	NA	NA
"OTU2731"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Chaetomiaceae"	"Dichotomopilus"	"Dichotomopilus_erectus"
"OTU2732"	NA	NA	NA	NA	NA	NA	NA
"OTU2733"	NA	NA	NA	NA	NA	NA	NA
"OTU2734"	NA	NA	NA	NA	NA	NA	NA
"OTU2735"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Geastrales"	"Geastraceae"	"Geastrum"	"Geastrum_floriforme"
"OTU2736"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Cantharellales"	"Tulasnellaceae"	"Tulasnella"	NA
"OTU2737"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Polyporales"	"Hyphodermataceae"	"Hyphoderma"	NA
"OTU2738"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Geastrales"	"Sphaerobolaceae"	"Sphaerobolus"	"Sphaerobolus_ingoldii"
"OTU2739"	NA	NA	NA	NA	NA	NA	NA
"OTU2740"	NA	NA	NA	NA	NA	NA	NA
"OTU2741"	NA	NA	NA	NA	NA	NA	NA
"OTU2742"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Polyporales"	"Ganodermataceae"	"Ganoderma"	"Ganoderma_carnosum"
"OTU2743"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU2744"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
