OTU,
OTU2480,k__NA;p__NA;c__NA;o__Erythrobasidiales;f__NA;g__NA;s__NA
OTU2481,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2482,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2483,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Dermateaceae;g__Mollisia;s__Mollisia_ramealis
OTU2484,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Pezizales;f__Ceratobasidiaceae;g__NA;s__NA
OTU2485,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2486,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2487,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU2488,k__Fungi;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU2489,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__NA;f__Rhizophydiaceae;g__Rhizophydium;s__Rhizophydium_carpophilum
OTU2490,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Ceratobasidiaceae;g__Thanatephorus;s__NA
OTU2491,k__Fungi;p__Ascomycota;c__Orbiliomycetes;o__Helotiales;f__Orbiliaceae;g__NA;s__NA
OTU2492,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Microbotryomycetes_ord_Incertae_sedis;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2493,k__Fungi;p__Rozellomycota;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU2494,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Thelephoraceae;g__NA;s__NA
OTU2495,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Pezizales;f__Phaeosphaeriaceae;g__Didymocyrtis;s__Didymocyrtis_banksiae
OTU2496,k__Fungi;p__Rozellomycota;c__Rozellomycotina_cls_Incertae_sedis;o__NA;f__NA;g__NA;s__NA
OTU2497,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2498,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Clavulinaceae;g__Clavulina;s__Clavulina_rugosa
OTU2499,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2500,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Xylariales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2501,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2502,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2503,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Pleosporales;f__NA;g__NA;s__NA
OTU2504,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2505,k__Fungi;p__Basidiomycota;c__Cystobasidiomycetes;o__NA;f__Erythrobasidiales_fam_Incertae_sedis;g__Hasegawazyma;s__Hasegawazyma_lactosa
OTU2506,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2507,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2508,k__NA;p__NA;c__NA;o__Cantharellales;f__NA;g__NA;s__NA
OTU2509,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Hypocreales;f__Pyronemataceae;g__NA;s__NA
OTU2510,k__Fungi;p__Chytridiomycota;c__NA;o__Trechisporales;f__NA;g__NA;s__NA
OTU2511,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2512,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Eurotiales;f__Pluteaceae;g__Volvariella;s__Volvariella_pulla
OTU2513,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Pleosporales_fam_Incertae_sedis;g__Passeriniella;s__Passeriniella_obiones
OTU2514,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2515,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2516,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2517,k__Fungi;p__Basidiomycota;c__Microbotryomycetes;o__Eurotiales;f__Chrysozymaceae;g__Udeniozyma;s__Udeniozyma_ferulica
OTU2518,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Pleosporaceae;g__Curvularia;s__Curvularia_buchloes
OTU2519,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2520,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__NA;f__Helvellaceae;g__Balsamia;s__NA
OTU2521,k__Fungi;p__Ascomycota;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2522,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2523,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Clavariaceae;g__Clavaria;s__NA
OTU2524,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2525,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Apiosporaceae;g__Arthrinium;s__Arthrinium_serenense
OTU2526,k__Fungi;p__NA;c__NA;o__Trechisporales;f__NA;g__NA;s__NA
OTU2527,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Dothideales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2528,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Endogonales;f__Phaeosphaeriaceae;g__Vagicola;s__Vagicola_dactylidis
OTU2529,k__NA;p__NA;c__NA;o__Paraglomerales;f__NA;g__NA;s__NA
OTU2530,k__Fungi;p__Chytridiomycota;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU2531,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Glomerellales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2532,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2533,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Clavulinaceae;g__NA;s__NA
OTU2534,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Nectriaceae;g__Fusarium;s__Fusarium_algeriense
OTU2535,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Hydnodontaceae;g__Trechispora;s__NA
OTU2536,k__NA;p__NA;c__NA;o__Xylariales;f__NA;g__NA;s__NA
OTU2537,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__NA;f__Aspergillaceae;g__Penicillium;s__Penicillium_spinulosum
OTU2538,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2539,k__NA;p__NA;c__NA;o__Trichosporonales;f__NA;g__NA;s__NA
OTU2540,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2541,k__NA;p__NA;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU2542,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__NA;f__Trichocomaceae;g__Talaromyces;s__Talaromyces_luteus
OTU2543,k__NA;p__NA;c__NA;o__Olpidiales;f__NA;g__NA;s__NA
OTU2544,k__NA;p__NA;c__NA;o__Lecanorales;f__NA;g__NA;s__NA
OTU2545,k__Fungi;p__Chytridiomycota;c__NA;o__GS05;f__NA;g__NA;s__NA
OTU2546,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Hyaloscyphaceae;g__Cistella;s__NA
OTU2547,k__NA;p__NA;c__NA;o__Auriculariales;f__NA;g__NA;s__NA
OTU2548,k__NA;p__NA;c__NA;o__Sebacinales;f__NA;g__NA;s__NA
OTU2549,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2550,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2551,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Hydnodontaceae;g__Trechispora;s__Trechispora_hymenocystis
OTU2552,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Dothioraceae;g__Perusta;s__Perusta_inaequalis
OTU2553,k__Fungi;p__Mucoromycota;c__Endogonomycetes;o__Agaricales;f__NA;g__NA;s__NA
OTU2554,k__Fungi;p__Glomeromycota;c__Paraglomeromycetes;o__Agaricales;f__NA;g__NA;s__NA
OTU2555,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Spizellomycetales;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_aerugineum
OTU2556,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Plectosphaerellaceae;g__NA;s__NA
OTU2557,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2558,k__Fungi;p__Ascomycota;c__NA;o__Pezizales;f__NA;g__NA;s__NA
OTU2559,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2560,k__Fungi;p__Glomeromycota;c__NA;o__Erythrobasidiales;f__NA;g__NA;s__NA
OTU2561,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Cantharellales;f__Microdochiaceae;g__NA;s__NA
OTU2562,k__NA;p__NA;c__NA;o__Pleosporales;f__NA;g__NA;s__NA
OTU2563,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2564,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Helotiales;f__Trichosporonaceae;g__Apiotrichum;s__Apiotrichum_dehoogii
OTU2565,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2566,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Psathyrellaceae;g__Coprinopsis;s__Coprinopsis_brunneofibrillosa
OTU2567,k__Fungi;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2568,k__Fungi;p__Olpidiomycota;c__Olpidiomycetes;o__NA;f__Olpidiaceae;g__Olpidium;s__Olpidium_brassicae
OTU2569,k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__NA;f__Cladoniaceae;g__Gymnoderma;s__Gymnoderma_coccocarpum
OTU2570,k__Fungi;p__Rozellomycota;c__Rozellomycotina_cls_Incertae_sedis;o__Helotiales;f__NA;g__NA;s__NA
OTU2571,k__NA;p__NA;c__NA;o__Diversisporales;f__NA;g__NA;s__NA
OTU2572,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Pezizales;f__NA;g__NA;s__NA
OTU2573,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Onygenales;f__Sebacinaceae;g__Sebacina;s__NA
OTU2574,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2575,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2576,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Orbiliales;f__Strophariaceae;g__Pholiota;s__NA
OTU2577,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Glomerales;f__NA;g__NA;s__NA
OTU2578,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Glomerales;f__Psathyrellaceae;g__Coprinellus;s__Coprinellus_cinereopallidus
OTU2579,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Tubeufiales;f__Entolomataceae;g__Clitopilus;s__NA
OTU2580,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__NA;f__NA;g__NA;s__NA
OTU2581,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Hypocreales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2582,k__Fungi;p__Zoopagomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2583,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__NA;f__Pyronemataceae;g__Pulvinula;s__NA
OTU2584,k__Fungi;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2585,k__Fungi;p__Basidiomycota;c__Cystobasidiomycetes;o__Hypocreales;f__Erythrobasidiales_fam_Incertae_sedis;g__Sakaguchia;s__Sakaguchia_lamellibrachiae
OTU2586,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Ceratobasidiaceae;g__Ceratobasidium;s__NA
OTU2587,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Helotiales;f__NA;g__NA;s__NA
OTU2588,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2589,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Tetracladium;s__Tetracladium_furcatum
OTU2590,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2591,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pleosporales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2592,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2593,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2594,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2595,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__NA;g__NA;s__NA
OTU2596,k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__Agaricales;f__Diversisporaceae;g__Diversispora;s__NA
OTU2597,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Rhizophlyctidales;f__Sarcoscyphaceae;g__Nanoscypha;s__NA
OTU2598,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__NA;f__Onygenales_fam_Incertae_sedis;g__Malbranchea;s__Malbranchea_flocciformis
OTU2599,k__NA;p__NA;c__NA;o__Hymenochaetales;f__NA;g__NA;s__NA
OTU2600,k__NA;p__NA;c__NA;o__Zoopagales;f__NA;g__NA;s__NA
OTU2601,k__Fungi;p__Ascomycota;c__Orbiliomycetes;o__Helotiales;f__NA;g__NA;s__NA
OTU2602,k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__NA;f__Glomeraceae;g__NA;s__NA
OTU2603,k__Fungi;p__Glomeromycota;c__Glomeromycetes;o__NA;f__Glomeraceae;g__NA;s__NA
OTU2604,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Helotiales;f__Tubeufiaceae;g__NA;s__NA
OTU2605,k__Fungi;p__Ascomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2606,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_sinuosum
OTU2607,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2608,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2609,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2610,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Hypocreaceae;g__Sphaerostilbella;s__Sphaerostilbella_lutea
OTU2611,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2612,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Hypocreales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2613,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Russulales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2614,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Venturiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2615,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Capnodiales;f__Strophariaceae;g__Pholiota;s__NA
OTU2616,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__NA;g__NA;s__NA
OTU2617,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2618,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2619,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2620,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2621,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Mortierellales;f__Tricholomataceae;g__Mycena;s__Mycena_zephirus
OTU2622,k__Fungi;p__Chytridiomycota;c__Rhizophlyctidomycetes;o__Capnodiales;f__Rhizophlyctidaceae;g__Rhizophlyctis;s__NA
OTU2623,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2624,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Schizoporaceae;g__Lyomyces;s__Lyomyces_mascarensis
OTU2625,k__Fungi;p__Zoopagomycota;c__Zoopagomycetes;o__Rhizophydiales;f__Piptocephalidaceae;g__Syncephalis;s__Syncephalis_plumigaleata
OTU2626,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2627,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2628,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2629,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2630,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2631,k__NA;p__NA;c__NA;o__Rhytismatales;f__NA;g__NA;s__NA
OTU2632,k__Fungi;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2633,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2634,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2635,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Sordariales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2636,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2637,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Hypocreaceae;g__Trichoderma;s__Trichoderma_sinoluteum
OTU2638,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Tubeufiales;f__Russulaceae;g__Lactarius;s__Lactarius_acerrimus
OTU2639,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Helotiales;f__NA;g__NA;s__NA
OTU2640,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Eurotiales;f__Mycosphaerellaceae;g__Chuppomyces;s__Chuppomyces_handelii
OTU2641,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2642,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Pezizales;f__NA;g__NA;s__NA
OTU2643,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2644,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2645,k__Fungi;p__Rozellomycota;c__NA;o__Spizellomycetales;f__NA;g__NA;s__NA
OTU2646,k__Fungi;p__Mortierellomycota;c__Mortierellomycetes;o__Helotiales;f__Mortierellaceae;g__Mortierella;s__NA
OTU2647,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Mycosphaerellaceae;g__Mycosphaerella;s__Mycosphaerella_ellipsoidea
OTU2648,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pleosporales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2649,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2650,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__NA;f__NA;g__NA;s__NA
OTU2651,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Helotiales;f__Hymenogastraceae;g__Hebeloma;s__Hebeloma_sinapizans
OTU2652,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__NA;f__NA;g__NA;s__NA
OTU2653,k__NA;p__NA;c__NA;o__Trichosporonales;f__NA;g__NA;s__NA
OTU2654,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2655,k__Fungi;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2656,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__NA;g__NA;s__NA
OTU2657,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2658,k__NA;p__NA;c__NA;o__Sordariales;f__NA;g__NA;s__NA
OTU2659,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2660,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Helotiales;f__Lasiosphaeriaceae;g__Cladorrhinum;s__Cladorrhinum_foecundissimum
OTU2661,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2662,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2663,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__NA;f__Tubeufiaceae;g__NA;s__NA
OTU2664,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pezizales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2665,k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Agaricales;f__Trichocomaceae;g__Talaromyces;s__Talaromyces_albobiverticillius
OTU2666,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Agaricales;f__Dermateaceae;g__Mollisia;s__NA
OTU2667,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__NA;f__Pyronemataceae;g__NA;s__NA
OTU2668,k__NA;p__NA;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU2669,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2670,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__Cantharellales;f__NA;g__NA;s__NA
OTU2671,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2672,k__Fungi;p__Chytridiomycota;c__NA;o__Agaricales;f__NA;g__NA;s__NA
OTU2673,k__Fungi;p__Ascomycota;c__Dothideomycetes;o__Tremellales;f__NA;g__NA;s__NA
OTU2674,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2675,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__GS36;f__NA;g__NA;s__NA
OTU2676,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__NA;g__NA;s__NA
OTU2677,k__NA;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2678,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Zoopagales;f__Trichosporonaceae;g__Trichosporon;s__Trichosporon_ovoides
OTU2679,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Pezizales;f__Myxotrichaceae;g__Oidiodendron;s__Oidiodendron_myxotrichoides
OTU2680,k__Fungi;p__NA;c__NA;o__Helotiales;f__NA;g__NA;s__NA
OTU2681,k__NA;p__NA;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU2682,k__NA;p__NA;c__NA;o__Hypocreales;f__NA;g__NA;s__NA
OTU2683,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Chaetomiaceae;g__NA;s__NA
OTU2684,k__Fungi;p__Rozellomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2685,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Xylariales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2686,k__Fungi;p__Zoopagomycota;c__NA;o__Rhizophydiales;f__NA;g__NA;s__NA
OTU2687,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2688,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Hypocreales;f__NA;g__NA;s__NA
OTU2689,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__Spizellomycetales;f__Pyronemataceae;g__Pulvinula;s__NA
OTU2690,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Marasmiaceae;g__Marasmius;s__NA
OTU2691,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__Agaricales;f__Entolomataceae;g__Clitopilus;s__NA
OTU2692,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2693,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Nectriaceae;g__Fusicolla;s__Fusicolla_septimanifiniscientiae
OTU2694,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Rhizophydiales;f__NA;g__NA;s__NA
OTU2695,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Ceratobasidiaceae;g__NA;s__NA
OTU2696,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2697,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Bolbitiaceae;g__Conocybe;s__Conocybe_dentatomarginata
OTU2698,k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__NA;f__Rhynchogastremataceae;g__Papiliotrema;s__Papiliotrema_anemochoreius
OTU2699,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Hymenoscyphus;s__Hymenoscyphus_albidus
OTU2700,k__Fungi;p__Ascomycota;c__Lecanoromycetes;o__NA;f__NA;g__NA;s__NA
OTU2701,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2702,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__Helotiales;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2703,k__Fungi;p__Zoopagomycota;c__Zoopagomycetes;o__NA;f__Piptocephalidaceae;g__Piptocephalis;s__NA
OTU2704,k__Fungi;p__Ascomycota;c__Pezizomycetes;o__NA;f__Ascobolaceae;g__Ascobolus;s__Ascobolus_crenulatus
OTU2705,k__Fungi;p__Ascomycota;c__Leotiomycetes;o__NA;f__Helotiaceae;g__Phaeohelotium;s__NA
OTU2706,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Sordariales;f__Hypocreaceae;g__Sphaerostilbella;s__Sphaerostilbella_lutea
OTU2707,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__NA;f__Cordycipitaceae;g__Lecanicillium;s__Lecanicillium_primulinum
OTU2708,k__Fungi;p__Rozellomycota;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2709,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2710,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Geastrales;f__Xylariaceae;g__Hypoxylon;s__Hypoxylon_fragiforme
OTU2711,k__Fungi;p__Chytridiomycota;c__Rhizophydiomycetes;o__Cantharellales;f__Rhizophydiaceae;g__Rhizophydium;s__NA
OTU2712,k__Fungi;p__NA;c__NA;o__Polyporales;f__NA;g__NA;s__NA
OTU2713,k__Fungi;p__Ascomycota;c__Sordariomycetes;o__Geastrales;f__Hypocreales_fam_Incertae_sedis;g__Sarocladium;s__Sarocladium_kiliense
OTU2714,k__Fungi;p__Chytridiomycota;c__Spizellomycetes;o__NA;f__Spizellomycetaceae;g__NA;s__NA
OTU2715,k__NA;p__NA;c__NA;o__NA;f__NA;g__NA;s__NA
OTU2716,k__Fungi;p__Basidiomycota;c__Agaricomycetes;o__NA;f__Pterulaceae;g__Pterula;s__NA
