date,field,design,fungi,block,number_of_plants,fresh_weight_shoot,subsample_beforedrying_shoot,subsample_afterdrying_shoot,percentage_dry_substance_shoot,dry_weight_shoot,dry_weight_corn_cobs,dry_weight_total,number_of_cobs,weight_beforedrying_kernels,weight_afterdrying_kernels,percentage_dry_substance_kernels,percentage_water_kernels,height_p1,height_p2,height_mean,Comments
10.09.19,F41,small,CTL,5,6,580,174,48.4,0.27816092,161.3333333,178.2,339.5333333,2(4),113.5,107.4,0.946255507,0.053744493,2.3,2.35,2.325,
10.09.19,F41,small,CTL,6,5,436,138,39.1,0.283333333,123.5333333,95.7,219.2333333,2(3),42,39.6,0.942857143,0.057142857,2.25,2.3,2.275,
10.09.19,F41,small,CTL,7,5,511,156,43.6,0.279487179,142.8179487,154,296.8179487,3(5),85.1,80.5,0.945945946,0.054054054,2.55,1.7,2.125,
10.09.19,F41,small,CTL,8,6,848,226,54.4,0.240707965,204.120354,206,410.120354,4(5),118.6,112.5,0.94856661,0.05143339,2.3,2.65,2.475,
09.09.19,F42,small,RI,1,6,557,156,38.8,0.248717949,138.5358974,193.3,331.8358974,4,128.9,122.4,0.949573313,0.050426687,2.4,2.5,2.45,
09.09.19,F42,small,RI,2,5,424,117,41,0.35042735,148.5811966,233.8,382.3811966,3(4),165.9,158.4,0.954792043,0.045207957,2.5,2.6,2.55,
09.09.19,F42,small,RI,3,6,341,142,38,0.267605634,91.25352113,102.2,193.4535211,1(4),61.7,58.8,0.952998379,0.047001621,2.45,2.1,2.275,
09.09.19,F42,small,RI,4,6,288,151,37.7,0.249668874,71.90463576,73.5,145.4046358,2(3),43.5,40.9,0.940229885,0.059770115,1.7,2.1,1.9,
09.09.19,F42,small,RI,5,5,570,167,39.5,0.236526946,134.8203593,145.3,280.1203593,3(4),90,85.5,0.95,0.05,2.5,2.65,2.575,
09.09.19,F42,small,RI,6,6,651,168,40.5,0.241071429,156.9375,152.1,309.0375,1(3),100.5,96,0.955223881,0.044776119,2.5,2.6,2.55,
09.09.19,F42,small,RI,7,6,436,129,33.9,0.262790698,114.5767442,111,225.5767442,3,64,60.8,0.95,0.05,2.55,2,2.275,
09.09.19,F42,small,RI,8,5,653,174,40.4,0.232183908,151.616092,220,371.616092,4,147.8,141.3,0.956021651,0.043978349,2.6,2.6,2.6,
09.09.19,F42,small,CTL,1,6,306,127,33.3,0.262204724,80.23464567,61.7,141.9346457,2,30.7,29.1,0.947882736,0.052117264,2.4,1.8,2.1,
09.09.19,F42,small,CTL,2,6,427,126,30,0.238095238,101.6666667,100.6,202.2666667,2(4),60.2,57.5,0.955149502,0.044850498,2.2,2.2,2.2,
09.09.19,F42,small,CTL,3,5,252,121,33.1,0.273553719,68.93553719,43.8,112.7355372,2,14.8,14,0.945945946,0.054054054,1.4,1.95,1.675,
09.09.19,F42,small,CTL,4,6,501,150,36.3,0.242,121.242,161.4,282.642,2(4),110,104.6,0.950909091,0.049090909,2.3,2.7,2.5,
09.09.19,F42,small,CTL,5,8,626,146,38.8,0.265753425,166.3616438,212.7,379.0616438,2(4),143.1,136.6,0.954577219,0.045422781,NA,NA,NA,
09.09.19,F42,small,CTL,6,6,608,158,38.6,0.244303797,148.5367089,185.5,334.0367089,3(3),119.4,113.6,0.951423786,0.048576214,2.75,2.6,2.675,
09.09.19,F42,small,CTL,7,4,NA,NA,NA,NA,NA,41,NA,2,10.7,10,0.934579439,0.065420561,1.65,1.95,1.8,
09.09.19,F42,small,CTL,8,6,349,120,32.3,0.269166667,93.93916667,102.5,196.4391667,2(4),57.4,54.4,0.947735192,0.052264808,1.3,2.35,1.825,
09.09.19,F46,small,RI,1,7,403,134,42.1,0.314179104,126.6141791,124.5,251.1141791,4,65.8,63,0.957446809,0.042553191,1.75,2.1,1.925,
09.09.19,F46,small,RI,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
09.09.19,F46,small,RI,3,6,378,142,36.1,0.254225352,96.0971831,116.5,212.5971831,3(4),65.2,62.3,0.955521472,0.044478528,1.75,1.65,1.7,
09.09.19,F46,small,RI,4,5,413,170,49.4,0.290588235,120.0129412,NA,NA,NA,NA,NA,NA,NA,1.95,2,1.975,"Alle klein, einer sehr klein. Loch im Sack: L:78.5; N:4(5); O:9.9; P:9.5"
09.09.19,F46,small,RI,5,6,202,85,30.7,0.361176471,72.95764706,54.5,127.4576471,1(3),22.3,21.2,0.950672646,0.049327354,1.6,2,1.8,
09.09.19,F46,small,RI,6,6,386,149,37.6,0.252348993,97.40671141,120.9,218.3067114,3(4),63.1,60.3,0.95562599,0.04437401,1.75,1.8,1.775,
09.09.19,F46,small,RI,7,6,247,129,35.4,0.274418605,67.78139535,64,131.7813953,2(4),25.6,24.2,0.9453125,0.0546875,1.6,1.6,1.6,
09.09.19,F46,small,RI,8,6,312,128,33.2,0.259375,80.925,91.5,172.425,2(4),46,43.2,0.939130435,0.060869565,1.55,1.6,1.575,
09.09.19,F46,small,CTL,1,6,514,152,45.2,0.297368421,152.8473684,168.9,321.7473684,3(4),87.7,83.3,0.949828962,0.050171038,2.3,2.9,2.6,
09.09.19,F46,small,CTL,2,6,195,108,26.7,0.247222222,48.20833333,124.7,172.9083333,4(5),53.8,51,0.94795539,0.05204461,1.65,1.9,1.775,
09.09.19,F46,small,CTL,3,6,451,120,36,0.3,135.3,150.1,285.4,4,84.4,80.5,0.953791469,0.046208531,1.95,1.95,1.95,
09.09.19,F46,small,CTL,4,6,334,154,42.2,0.274025974,91.52467532,122.9,214.4246753,3(4),65.2,62.3,0.955521472,0.044478528,1.95,1.8,1.875,
09.09.19,F46,small,CTL,5,6,390,147,47.2,0.321088435,125.2244898,NA,NA,NA,NA,NA,NA,NA,1.75,1.75,1.75,Loch in Tüte…: L:27; N:2(3); O:3.4; P:3.3
09.09.19,F46,small,CTL,6,7,275,103,32.3,0.313592233,86.23786408,54.8,141.0378641,2(4),11.9,11.3,0.949579832,0.050420168,1.7,1.7,1.7,
09.09.19,F46,small,CTL,7,7,342,170,42.5,0.25,85.5,104.3,189.8,4,51.9,49.4,0.951830443,0.048169557,1.75,1.75,1.75,
09.09.19,F46,small,CTL,8,7,388,163,45.9,0.281595092,109.2588957,132.7,241.9588957,3(5),73.8,69.9,0.947154472,0.052845528,1.85,1.95,1.9,
03.09.19,F47,small,RI,1,7,496,146,47,0.321917808,159.6712329,128,287.6712329,2(3),68.9,64.7,0.93904209,0.06095791,2.9,2.9,2.9,
03.09.19,F47,small,RI,2,6,364,145,44.8,0.308965517,112.4634483,74.7,187.1634483,4,31.6,29.9,0.946202532,0.053797468,2.25,2.6,2.425,
03.09.19,F47,small,RI,3,6,527,201,58.4,0.290547264,153.118408,141.7,294.818408,2(4),76.5,71.9,0.939869281,0.060130719,2.8,2.8,2.8,
03.09.19,F47,small,RI,4,6,665,213,55.6,0.261032864,173.5868545,131.6,305.1868545,4,64.2,60.5,0.942367601,0.057632399,2.6,2.9,2.75,
03.09.19,F47,small,RI,5,6,451,166,50.9,0.306626506,138.2885542,NA,NA,NA,NA,NA,NA,NA,2.25,2.8,2.525,1 kleiner kolben verrottet: L:84.5; N:3(4); O:28; P: 26.2
03.09.19,F47,small,RI,6,6,586,208,63.9,0.307211538,180.0259615,NA,NA,NA,NA,NA,NA,NA,2.6,2.85,2.725,verschimmelt!? L: 120.1; N:4; O:52.7; P:48.7
03.09.19,F47,small,RI,7,6,826,182,45.8,0.251648352,207.8615385,136.5,344.3615385,4,64.2,59.8,0.931464174,0.068535826,2.75,2.75,2.75,
03.09.19,F47,small,RI,8,6,403,142,36,0.253521127,102.1690141,58.1,160.2690141,2,NA,NA,NA,NA,2.55,2.4,2.475,Kolben verloren? Muss nicht unbedingt sein… Wo sind Körner hin?
03.09.19,F47,small,CTL,1,6,588,184,48.1,0.261413043,153.7108696,117.6,271.3108696,3(4),58,54.6,0.94137931,0.05862069,2.5,2.6,2.55,
03.09.19,F47,small,CTL,2,6,417,152,44.9,0.295394737,123.1796053,58.1,181.2796053,4,NA,NA,NA,NA,2.6,2.6,2.6,"zwei kleine, kaum ausgebildete Kolben (beim Dreschen!) 2 verloren: O:6.6; P:6.1"
03.09.19,F47,small,CTL,3,6,447,128,38.8,0.303125,135.496875,109.9,245.396875,4,49.5,46.8,0.945454545,0.054545455,2.25,2.8,2.525,
03.09.19,F47,small,CTL,4,6,526,167,45.5,0.27245509,143.3113772,113.2,256.5113772,4,54.3,51.2,0.942909761,0.057090239,2.55,2.65,2.6,
03.09.19,F47,small,CTL,5,6,551,169,45.3,0.268047337,147.6940828,84.4,232.0940828,2(3),35.6,32.9,0.924157303,0.075842697,2.7,2.75,2.725,
03.09.19,F47,small,CTL,6,6,583,177,48.5,0.274011299,159.7485876,79,238.7485876,3,21.4,20.3,0.948598131,0.051401869,2.5,2.75,2.625,
03.09.19,F47,small,CTL,7,6,626,194,47.4,0.244329897,152.9505155,80.7,233.6505155,2(3),0,0,NA,NA,2.6,2.6,2.6,
03.09.19,F47,small,CTL,8,6,758,225,53.6,0.238222222,180.5724444,141.9,322.4724444,3(4),73.8,69.1,0.936314363,0.063685637,2.6,2.8,2.7,
09.09.19,F45,intermediate,RI,1,6,412,154,39.5,0.256493506,105.6753247,126.4,232.0753247,1(3),77.4,73.1,0.944444444,0.055555556,2.15,2.65,2.4,
09.09.19,F45,intermediate,RI,2,6,575,221,56.4,0.25520362,146.7420814,194.5,341.2420814,3(5),117.3,111.3,0.948849105,0.051150895,2.2,2.6,2.4,
09.09.19,F45,intermediate,RI,3,5,348,140,35.3,0.252142857,87.74571429,116,203.7457143,2(3),75.9,72.1,0.949934124,0.050065876,2.45,2,2.225,
09.09.19,F45,intermediate,RI,4,6,512,192,51.5,0.268229167,137.3333333,171.5,308.8333333,2(4),105.5,100.2,0.949763033,0.050236967,2.3,2.65,2.475,
09.09.19,F45,intermediate,RI,5,6,481,170,47.2,0.277647059,133.5482353,193.2,326.7482353,2(4),134.2,127.7,0.951564829,0.048435171,2.6,2.65,2.625,
09.09.19,F45,intermediate,RI,6,5,542,172,47.7,0.277325581,150.3104651,185.5,335.8104651,3(4),113,106.5,0.942477876,0.057522124,2.3,2.6,2.45,
09.09.19,F45,intermediate,RI,7,5,424,153,37.6,0.245751634,104.1986928,128.5,232.6986928,1(4),75.2,71.2,0.946808511,0.053191489,2.15,2.55,2.35,
09.09.19,F45,intermediate,RI,8,6,612,145,37.4,0.257931034,157.8537931,207.1,364.9537931,4(5),127.5,119.9,0.940392157,0.059607843,2.45,2.85,2.65,
09.09.19,F45,intermediate,CTL,1,5,623,171,44.1,0.257894737,160.6684211,226.8,387.4684211,3(4),142.9,136.1,0.952414276,0.047585724,2.45,2.55,2.5,
09.09.19,F45,intermediate,CTL,2,5,514,152,43.5,0.286184211,147.0986842,180.2,327.2986842,2(4),114.5,109.3,0.954585153,0.045414847,2.35,2.5,2.425,
09.09.19,F45,intermediate,CTL,3,6,378,117,41.4,0.353846154,133.7538462,194.6,328.3538462,4,120.8,114.2,0.945364238,0.054635762,2.35,2.8,2.575,
09.09.19,F45,intermediate,CTL,4,6,433,163,44,0.26993865,116.8834356,134.2,251.0834356,2(4),79.7,75.4,0.946047679,0.053952321,2.4,2.25,2.325,
09.09.19,F45,intermediate,CTL,5,6,484,153,43.9,0.286928105,138.8732026,187.3,326.1732026,2(3),125.1,117.9,0.942446043,0.057553957,2.6,2.75,2.675,
09.09.19,F45,intermediate,CTL,6,6,413,142,40.1,0.282394366,116.6288732,103.9,220.5288732,1(3),54.7,52,0.950639854,0.049360146,1.95,2.4,2.175,
09.09.19,F45,intermediate,CTL,7,6,497,179,44.8,0.25027933,124.3888268,152.6,276.9888268,2(4),91.5,86.2,0.942076503,0.057923497,2.4,2.5,2.45,
09.09.19,F45,intermediate,CTL,8,6,547,173,44.8,0.258959538,141.6508671,178.1,319.7508671,3(4),101.9,96.6,0.947988224,0.052011776,2.4,2.5,2.45,
09.09.19,F45,intermediate,CTL+,1,6,436,146,38.6,0.264383562,115.2712329,112,227.2712329,2(4),57.7,54.8,0.949740035,0.050259965,2.4,2.2,2.3,
09.09.19,F45,intermediate,CTL+,2,6,681,167,41.6,0.249101796,169.6383234,291.9,461.5383234,4,202.3,190.5,0.941670786,0.058329214,2.6,2.65,2.625,
09.09.19,F45,intermediate,CTL+,3,4,535,185,48.7,0.263243243,140.8351351,160.1,300.9351351,2(4),100.5,95.6,0.951243781,0.048756219,2.5,2.45,2.475,
09.09.19,F45,intermediate,CTL+,4,6,497,135,37,0.274074074,136.2148148,170.3,306.5148148,2(4),112.7,106.3,0.943212067,0.056787933,2.4,2.45,2.425,
09.09.19,F45,intermediate,CTL+,5,5,510,162,43.4,0.267901235,136.6296296,194.4,331.0296296,4,117.3,111.2,0.94799659,0.05200341,2.45,2.45,2.45,
09.09.19,F45,intermediate,CTL+,6,4,644,189,52,0.275132275,177.1851852,239.7,416.8851852,4,140.9,134.2,0.952448545,0.047551455,2.55,2.8,2.675,
09.09.19,F45,intermediate,CTL+,7,6,450,133,32.2,0.242105263,108.9473684,123,231.9473684,2(3),77.2,73.1,0.946891192,0.053108808,2.3,2.45,2.375,
09.09.19,F45,intermediate,CTL+,8,6,390,148,37.3,0.252027027,98.29054054,116.2,214.4905405,2(4),70.9,67.5,0.952045134,0.047954866,2.25,2.3,2.275,
09.09.19,F44,intermediate,RI,1,5,513,137,33,0.240875912,123.5693431,125.9,249.4693431,2(4),80.9,76.5,0.945611867,0.054388133,2.45,2.45,2.45,
09.09.19,F44,intermediate,RI,2,4,707,193,50.9,0.26373057,186.457513,223,409.457513,2(4),149.8,142.3,0.949933244,0.050066756,2.4,2.3,2.35,
09.09.19,F44,intermediate,RI,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
09.09.19,F44,intermediate,RI,4,5,681,160,42.5,0.265625,180.890625,148.3,329.190625,2(4),73.6,70.4,0.956521739,0.043478261,2.3,2.45,2.375,
09.09.19,F44,intermediate,RI,5,5,491,170,37.6,0.221176471,108.5976471,110.7,219.2976471,2(3),80.4,75.6,0.940298507,0.059701493,2,3.1,2.55,
09.09.19,F44,intermediate,RI,6,5,508,163,37.2,0.228220859,115.9361963,142.9,258.8361963,2(3),92.3,87.1,0.943661972,0.056338028,1.95,2.4,2.175,
09.09.19,F44,intermediate,RI,7,6,500,185,42.1,0.227567568,113.7837838,139.6,253.3837838,2(4),94.4,90.2,0.955508475,0.044491525,1.85,2.45,2.15,
09.09.19,F44,intermediate,RI,8,6,764,222,50.7,0.228378378,174.4810811,231.3,405.7810811,4,151.9,143.9,0.947333772,0.052666228,2.35,2.35,2.35,
09.09.19,F44,intermediate,CTL,1,6,254,108,31.4,0.290740741,73.84814815,61.8,135.6481481,1(3),29.2,27.9,0.955479452,0.044520548,1.6,2.35,1.975,
09.09.19,F44,intermediate,CTL,2,6,514,162,37.6,0.232098765,119.2987654,129.8,249.0987654,2(4),87.3,83.1,0.951890034,0.048109966,1.7,1.7,1.7,
09.09.19,F44,intermediate,CTL,3,6,551,157,39,0.248407643,136.8726115,191.7,328.5726115,2(4),127.2,121.1,0.952044025,0.047955975,2.55,2.5,2.525,
09.09.19,F44,intermediate,CTL,4,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
09.09.19,F44,intermediate,CTL,5,5,577,167,38.8,0.232335329,134.057485,185.6,319.657485,2,134.5,127.1,0.944981413,0.055018587,2.2,2.4,2.3,
09.09.19,F44,intermediate,CTL,6,6,398,125,32.7,0.2616,104.1168,98.5,202.6168,2(4),63.3,60.3,0.952606635,0.047393365,2.1,2.2,2.15,
09.09.19,F44,intermediate,CTL,7,6,558,179,41.8,0.233519553,130.3039106,172.6,302.9039106,2(4),116.1,110.6,0.952627046,0.047372954,2.2,2.55,2.375,
09.09.19,F44,intermediate,CTL,8,6,555,168,44.1,0.2625,145.6875,135.6,281.2875,2,59.8,56.8,0.949832776,0.050167224,2.45,2.4,2.425,
09.09.19,F44,intermediate,CTL+,1,9,422,161,44.7,0.277639752,117.1639752,145,262.1639752,3,90.9,86.4,0.95049505,0.04950495,2.4,1.8,2.1,
09.09.19,F44,intermediate,CTL+,2,4,443,157,36.9,0.235031847,104.1191083,116.8,220.9191083,2(3),80.7,76,0.941759603,0.058240397,2.3,2.4,2.35,
09.09.19,F44,intermediate,CTL+,3,5,659,192,46.8,0.24375,160.63125,193.8,354.43125,2(4),135.9,129.3,0.951434879,0.048565121,2.4,2.4,2.4,
09.09.19,F44,intermediate,CTL+,4,6,586,188,50,0.265957447,155.8510638,133.8,289.6510638,2(4),67,63.7,0.950746269,0.049253731,2.05,2.25,2.15,
09.09.19,F44,intermediate,CTL+,5,5,624,165,37.8,0.229090909,142.9527273,208.9,351.8527273,2(4),142.1,134.7,0.947923997,0.052076003,2.4,2.2,2.3,
09.09.19,F44,intermediate,CTL+,6,6,438,174,39.1,0.224712644,98.42413793,127.6,226.0241379,2(4),83.1,79.2,0.953068592,0.046931408,2.15,2.1,2.125,
09.09.19,F44,intermediate,CTL+,7,6,559,163,41.4,0.25398773,141.9791411,135.7,277.6791411,2(4),80.3,76.8,0.95641345,0.04358655,1.85,2.25,2.05,
09.09.19,F44,intermediate,CTL+,8,6,498,159,38.8,0.244025157,121.5245283,90.3,211.8245283,2(3),50.3,47.3,0.940357853,0.059642147,2.2,2.3,2.25,
09.09.19,F43,intermediate,RI,1,5,514,154,41.6,0.27012987,138.8467532,117.7,256.5467532,1(4),69.5,64.8,0.932374101,0.067625899,2.3,2.3,2.3,
09.09.19,F43,intermediate,RI,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
09.09.19,F43,intermediate,RI,3,6,560,159,40.6,0.255345912,142.9937107,163.9,306.8937107,2(4),106.3,101.1,0.951081844,0.048918156,2.05,2.2,2.125,
09.09.19,F43,intermediate,RI,4,4,766,191,50.6,0.264921466,202.9298429,233.5,436.4298429,4,140.9,134.2,0.952448545,0.047551455,2.4,2.5,2.45,
09.09.19,F43,intermediate,RI,5,4,638,234,56.3,0.240598291,153.5017094,209.6,363.1017094,2,152.9,145.8,0.953564421,0.046435579,2.25,2.2,2.225,
09.09.19,F43,intermediate,RI,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
09.09.19,F43,intermediate,RI,7,6,1100,173,39.8,0.230057803,253.0635838,359.7,612.7635838,2,291.1,278.1,0.955341807,0.044658193,2.55,2.55,2.55,
09.09.19,F43,intermediate,RI,8,4,555,158,40.9,0.258860759,143.6677215,136.5,280.1677215,2(3),85.2,81.1,0.951877934,0.048122066,2.45,2.15,2.3,
09.09.19,F43,intermediate,CTL,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
09.09.19,F43,intermediate,CTL,2,7,317,110,26.9,0.244545455,77.52090909,24,101.5209091,2,NA,NA,NA,NA,2.1,2.05,2.075,Wo sind die Körner??
09.09.19,F43,intermediate,CTL,3,5,298,112,27.9,0.249107143,74.23392857,74.9,149.1339286,2,48.5,45.9,0.946391753,0.053608247,1.9,1.75,1.825,
09.09.19,F43,intermediate,CTL,4,7,257,114,26.8,0.235087719,60.41754386,27.6,88.01754386,3,13.4,12.7,0.947761194,0.052238806,1.6,1.7,1.65,3 sehr kleine Kolben
09.09.19,F43,intermediate,CTL,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8,2.7,2.75,
09.09.19,F43,intermediate,CTL,6,5,505,139,37.5,0.269784173,136.2410072,119.6,255.8410072,2(5),64,60.8,0.95,0.05,2.2,2.3,2.25,
09.09.19,F43,intermediate,CTL,7,6,680,152,36.2,0.238157895,161.9473684,219.3,381.2473684,2(3),159.6,153,0.958646617,0.041353383,2.45,2.55,2.5,
09.09.19,F43,intermediate,CTL,8,6,288,132,36.3,0.275,79.2,26.6,105.8,3,283.6,271.7,0.958039492,0.041960508,1.7,1.7,1.7,Alle 3 Kolben sehr klein
09.09.19,F43,intermediate,CTL+,1,5,204,120,28.3,0.235833333,48.11,43.5,91.61,2,23.2,21.8,0.939655172,0.060344828,1.6,1.55,1.575,
09.09.19,F43,intermediate,CTL+,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
09.09.19,F43,intermediate,CTL+,3,5,343,153,35.3,0.230718954,79.13660131,86.3,165.4366013,3,57.8,55.3,0.956747405,0.043252595,2.05,2.05,2.05,
09.09.19,F43,intermediate,CTL+,4,6,591,170,41.6,0.244705882,144.6211765,173.4,318.0211765,2(3),123.5,117.8,0.953846154,0.046153846,2.2,2.1,2.15,
09.09.19,F43,intermediate,CTL+,5,4,314,147,35.3,0.240136054,75.40272109,50.2,125.6027211,2,28.9,27.5,0.951557093,0.048442907,1.8,2.05,1.925,
09.09.19,F43,intermediate,CTL+,6,6,461,148,37.3,0.252027027,116.1844595,170.3,286.4844595,2,124.2,118.1,0.950885668,0.049114332,2.27,2.22,2.245,
09.09.19,F43,intermediate,CTL+,7,5,336,139,34.9,0.251079137,84.36258993,60.8,145.1625899,2,35.7,33.7,0.943977591,0.056022409,2.05,1.7,1.875,
09.09.19,F43,intermediate,CTL+,8,7,360,136,30.9,0.227205882,81.79411765,70.3,152.0941176,2(3),47,44.2,0.940425532,0.059574468,2.1,2,2.05,
18.09.19,F27,big,RI,1,6,460,150,50.1,0.334,153.64,205.2,358.84,2,164.6,158.3,0.961725395,0.038274605,3.05,3.2,3.125,
18.09.19,F27,big,RI,2,5,610,150,50.2,0.334666667,204.1466667,286.5,490.6466667,2(3),230.5,221.3,0.960086768,0.039913232,3,3.1,3.05,
18.09.19,F27,big,RI,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18.09.19,F27,big,RI,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18.09.19,F27,big,RI,5,6,610,170,54.3,0.319411765,194.8411765,293.8,488.6411765,3,240.2,230.5,0.959616986,0.040383014,2.8,2.8,2.8,
18.09.19,F27,big,RI,6,6,640,160,50.1,0.313125,200.4,324.7,525.1,2,264.5,251.8,0.951984877,0.048015123,2.85,2.9,2.875,
18.09.19,F27,big,RI,7,5,370,60,30.5,0.508333333,188.0833333,236.7,424.7833333,2,197.3,188.2,0.953877344,0.046122656,2.7,2.85,2.775,
18.09.19,F27,big,RI,8,4,550,170,57,0.335294118,184.4117647,289,473.4117647,2,222.7,213,0.956443646,0.043556354,2.65,2.7,2.675,
18.09.19,F27,big,CC,1,6,550,150,50.8,0.338666667,186.2666667,315.1,501.3666667,2,257.1,245.6,0.955270323,0.044729677,2.6,2.7,2.65,
18.09.19,F27,big,CC,2,6,380,100,43.3,0.433,164.54,NA,NA,NA,NA,NA,NA,NA,2.8,2.9,2.85,one cob was half eaten: L:217.9; N:2; O:176; P:168
18.09.19,F27,big,CC,3,5,780,160,42.9,0.268125,209.1375,326.5,535.6375,2,260.6,248.7,0.954336147,0.045663853,2.8,2.8,2.8,
18.09.19,F27,big,CC,4,5,590,130,45.5,0.35,206.5,362.2,568.7,4,281.8,269.6,0.956706884,0.043293116,2.65,2.8,2.725,
18.09.19,F27,big,CC,5,4,680,140,38.2,0.272857143,185.5428571,329.7,515.2428571,3,260.9,248.9,0.954005366,0.045994634,2.3,2.65,2.475,
18.09.19,F27,big,CC,6,6,480,90,40.8,0.453333333,217.6,298.6,516.2,2,247.8,237.7,0.959241324,0.040758676,2.95,2.95,2.95,
18.09.19,F27,big,CC,7,4,950,160,46.5,0.290625,276.09375,452.6,728.69375,3,NA,NA,NA,NA,2.7,2.8,2.75,Wo sind die Körner???
18.09.19,F27,big,CC,8,6,520,100,41.5,0.415,215.8,308.4,524.2,3,250.7,241.3,0.962504986,0.037495014,2.95,3.1,3.025,
18.09.19,F27,big,FM,1,6,NA,NA,NA,NA,NA,205.4,NA,3,161.7,154.2,0.953617811,0.046382189,NA,NA,NA,
18.09.19,F27,big,FM,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18.09.19,F27,big,FM,3,5,420,120,48.8,0.406666667,170.8,254.5,425.3,2,207,198.1,0.957004831,0.042995169,2.85,2.9,2.875,
18.09.19,F27,big,FM,4,5,600,140,46.2,0.33,198,263.8,461.8,2,217.6,207.6,0.954044118,0.045955882,2.75,3.05,2.9,
18.09.19,F27,big,FM,5,4,910,210,54.6,0.26,236.6,362.9,599.5,3,289.9,278.7,0.961365988,0.038634012,2.7,2.95,2.825,
18.09.19,F27,big,FM,6,6,520,130,47,0.361538462,188,318.7,506.7,2,261.7,250.7,0.957967138,0.042032862,2.75,2.85,2.8,
18.09.19,F27,big,FM,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18.09.19,F27,big,FM,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18.09.19,F27,big,MIX,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18.09.19,F27,big,MIX,2,4,810,180,49.7,0.276111111,223.65,309.6,533.25,3,248.2,239.1,0.963336019,0.036663981,3,3,3,
18.09.19,F27,big,MIX,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18.09.19,F27,big,MIX,4,2,610,160,47,0.29375,179.1875,322.6,501.7875,2,260.2,249.1,0.957340507,0.042659493,2.9,2.7,2.8,
18.09.19,F27,big,MIX,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18.09.19,F27,big,MIX,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18.09.19,F27,big,MIX,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18.09.19,F27,big,MIX,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18.09.19,F27,big,CTL,1,5,460,90,33.7,0.374444444,172.2444444,266.2,438.4444444,2,222.2,213,0.95859586,0.04140414,2.6,2.65,2.625,"bag broken, but similar values as CTL 3, seems ok!"
18.09.19,F27,big,CTL,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18.09.19,F27,big,CTL,3,7,400,90,37.7,0.418888889,167.5555556,263.7,431.2555556,2,218.6,210.4,0.962488564,0.037511436,2.8,3,2.9,
18.09.19,F27,big,CTL,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18.09.19,F27,big,CTL,5,3,850,160,45.5,0.284375,241.71875,326.4,568.11875,3,259.5,249.7,0.962235067,0.037764933,2.9,2.9,2.9,
18.09.19,F27,big,CTL,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18.09.19,F27,big,CTL,7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18.09.19,F27,big,CTL,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
